transaction_id,amount,hour_of_day,is_cross_border,merchant_risk_tier,velocity_1h,amount_vs_user_avg,account_age_days,failed_auth_count,device_seen_before,country_risk_score
txn_000609,102.6029733858758,9,True,4,9,1.6482434591439195,502,2,True,0.9232860210139356
txn_000610,354.1753733294933,2,False,4,5,5.409270071027709,926,4,True,0.3833878636319985
txn_000611,3212.808711780364,22,True,3,4,1.6856314590189587,541,1,True,0.7343897929164209
txn_000612,352.69852308380996,5,False,2,3,3.784359296585934,123,7,False,0.7831600290279028
txn_000613,207.77668868224958,8,False,4,11,1.469828923028343,935,5,True,0.6799717100893763
txn_000614,375.35788293504595,14,True,5,11,7.393074510092192,818,6,True,0.6422656485069165
txn_000615,493.41905048187,4,False,2,0,3.733855190456997,753,7,True,0.15953995668842358
txn_000616,4470.841338997048,11,True,2,14,4.788621684992626,647,5,False,0.861888183735215
txn_000617,155.63491578409705,5,True,5,7,5.178172069580771,1071,6,True,0.47040983173578743
txn_000618,826.3504262951664,6,False,2,10,5.2370150616399265,675,3,False,0.2585572636402459
txn_000619,207.1076027049356,23,False,5,4,3.267665580837979,100,4,True,0.26794275010684787
txn_000620,287.2135927747417,4,False,4,6,2.997103077891013,476,6,True,0.12137192454861967
txn_000621,2256.073473127978,6,False,5,5,4.059185578514174,367,1,False,0.15915908399382983
txn_000622,434.74252798735967,6,False,2,9,5.860766493156739,521,7,True,0.1692030516772518
txn_000623,15.170302039791267,13,True,3,6,1.4744214562222484,324,2,True,0.9176006962619002
txn_000624,2628.457671641687,21,True,1,4,6.756052012249232,770,3,False,0.746757090528428
txn_000625,464.902550470588,1,False,2,1,7.696740791622937,712,4,True,0.6067928958213368
txn_000626,4117.3694881197025,0,False,1,13,4.593620617827596,709,0,True,0.9665907702233167
txn_000627,79.96496196726349,2,False,5,5,6.957975462949796,764,5,True,0.7245579091588182
txn_000628,393.63257098621045,7,True,3,0,1.3925702610661852,822,4,True,0.6681626038310216
txn_000629,2859.1462424198153,19,False,5,8,2.803272605493394,405,1,True,0.029299443103418366
txn_000630,259.65934787985896,0,True,2,8,7.610883234380107,195,2,True,0.3262963606807864
txn_000631,273.6663854193445,6,False,1,7,6.12331172331889,798,3,True,0.6452376445533317
txn_000632,414.0133642019653,3,False,5,10,5.61312872328194,192,2,True,0.01011443166083581
txn_000633,390.1774218766221,15,False,1,8,7.3651157734217865,439,6,True,0.46572557766749756
txn_000634,240.20411750985397,17,False,3,14,1.3977365507018318,463,0,False,0.6640122280676023
txn_000635,468.40628115184006,15,False,1,12,5.773003729852578,621,6,False,0.053697078599306836
txn_000636,95.09910210762652,10,True,3,14,3.730956538690119,422,7,True,0.7426359896816905
txn_000637,53.189699261488144,16,False,1,13,1.210007694557887,752,7,True,0.8569501298693881
txn_000638,442.396183760315,17,False,1,2,4.229404687134048,166,5,True,0.9406901877232318
txn_000639,182.5931777846652,11,True,1,6,3.455874032518153,396,7,False,0.7619343757430971
txn_000640,762.0702386912385,5,False,1,13,5.868028483433757,96,5,True,0.721449157109572
txn_000641,2818.3650176219617,5,False,5,6,1.0064614708717161,221,7,True,0.7136520744937427
txn_000642,331.83946323334,13,False,2,1,7.753636055564655,161,6,True,0.6039204436622274
txn_000643,56.39368534734958,21,False,1,12,3.3051439510294873,1068,7,True,0.9487904976919181
txn_000644,407.61831018432406,17,False,3,10,2.1650388008271197,177,3,True,0.21968213337582632
txn_000645,400.26136707352657,8,False,2,3,4.18534194688404,872,5,True,0.7275630354322007
txn_000646,186.2968125571455,18,False,2,3,3.1305114188057517,689,0,True,0.29892615009833323
txn_000647,116.6729014400439,3,False,4,7,3.349509293616771,639,1,True,0.20117523228887946
txn_000648,242.48205812381642,10,True,3,14,2.365458332707281,441,4,False,0.6831755632398181
txn_000649,424.3002973118746,6,True,5,13,6.778106807940941,527,0,True,0.4482587049170519
txn_000650,101.5845752605579,12,False,5,11,5.9101618759216965,967,5,True,0.8583694067196584
txn_000651,66.59787441666843,5,True,1,6,6.956936471816836,875,6,True,0.9793882695099472
txn_000652,174.8329244674256,6,False,1,14,5.408611489623704,530,1,True,0.33410465208656326
txn_000653,296.97062436011163,19,True,1,13,2.3531727827613236,401,6,True,0.9169872326262749
txn_000654,307.8527837996804,1,False,5,3,2.9139321533448976,500,4,True,0.38646256432793524
txn_000655,285.43433248538247,19,False,4,0,0.7152440138211971,632,3,True,0.9255830091902718
txn_000656,334.4347946460078,1,False,4,9,5.386317828725321,558,0,True,0.04914839034517704
txn_000657,397.3516676914874,13,False,3,14,3.9147404195151645,995,7,False,0.029123784989105284
txn_000658,451.9356901569555,7,False,1,6,2.991623299397471,203,0,True,0.11674790276879554
txn_000659,273.060981786283,23,False,3,9,4.883011433912205,805,5,True,0.5304242203272427
txn_000660,299.18367908837456,14,False,3,7,0.9945266637470905,253,5,True,0.5408270639715397
txn_000661,4135.2415332198,10,False,2,6,3.561082043163032,314,7,True,0.9068665773398359
txn_000662,51.84721730252817,1,False,3,10,4.007316716833694,1080,6,True,0.2630800299241908
txn_000663,102.88219918310084,17,False,2,1,2.6328972617467916,600,1,True,0.4179685080138871
txn_000664,167.07811714808452,9,False,1,1,2.936106067826184,467,1,True,0.7959650896006075
txn_000665,45.69419579714788,11,False,2,3,1.1295121059211983,865,7,False,0.24634824724230187
txn_000666,430.78503457949427,23,False,2,1,4.267879017160268,321,0,True,0.017645160178605845
txn_000667,269.49061354921065,21,False,4,12,4.393526985805814,910,3,True,0.8032121232440932
txn_000668,373.0327712937729,18,False,5,9,3.1216272386024952,849,5,True,0.003914105735390638
txn_000669,209.13908053248775,13,False,1,3,4.406158961593132,356,3,False,0.0985468514129424
txn_000670,116.95386740293195,9,False,1,5,0.805785228105748,638,6,True,0.29119645499662417
txn_000671,47.00827215268457,18,False,5,0,4.643056310774777,214,5,True,0.5496846136565783
txn_000672,518.4779130385181,10,False,4,4,4.548998668786243,765,2,True,0.14284590759192373
txn_000673,397.08750500821867,2,False,5,9,7.957057627807745,597,0,True,0.9928321316819754
txn_000674,150.82724158428644,21,False,4,8,1.4870802433134689,1033,3,True,0.5981874999385286
txn_000675,41.60537175641528,1,False,5,9,7.803188640690682,757,6,True,0.2872413479748408
txn_000676,405.276068834154,15,True,3,7,1.3396464490940947,639,1,True,0.5982856596807398
txn_000677,303.45271643108543,19,False,1,1,6.460237676716257,545,1,True,0.3329566143714182
txn_000678,62.21011113589536,4,False,1,11,7.69673039381013,621,2,True,0.09868522775992061
txn_000679,317.6532747410297,2,False,1,14,7.667505398153621,520,4,True,0.17965696583684598
txn_000680,36.71082605632101,10,False,1,4,1.1339609945732503,356,5,False,0.5976131909324605
txn_000681,487.86982228913973,21,True,2,13,1.6582170627194328,912,3,False,0.897060942369005
txn_000682,168.36518243011494,9,False,2,2,2.996437830762006,629,2,False,0.9147493287276603
txn_000683,375.1683282244962,8,False,2,6,3.645925788650824,445,5,True,0.22675861740051595
txn_000684,4015.807913325615,16,True,5,10,5.910279267832657,666,7,False,0.9577666581762225
txn_000685,158.6484982849435,12,False,2,8,7.668036890666236,681,4,True,0.33630809441374976
txn_000686,149.60749375069355,15,True,2,11,0.3353449818577152,330,6,True,0.8544550831854034
txn_000687,4288.925876262018,2,False,5,8,7.216005283360786,20,7,True,0.4834022365230042
txn_000688,66.54745006405999,17,False,5,2,6.884848508972657,223,2,True,0.05234717843131309
txn_000689,402.937836889702,18,False,5,11,7.825044178664076,291,4,True,0.1727573182810873
txn_000690,456.30877122497935,7,True,4,10,1.761181805424705,852,3,True,0.5821271305349924
txn_000691,352.0545677376668,5,False,4,9,1.1171600552076384,881,4,True,0.5693346319072251
txn_000692,381.02266864416504,12,False,1,13,5.4167645136805485,352,0,True,0.13650301208358218
txn_000693,442.42260148338687,15,False,1,10,3.6295000548328944,1027,4,False,0.35982490063656647
txn_000694,341.87733630447315,10,False,1,13,7.634258649284493,850,6,True,0.6913017693352289
txn_000695,2364.4715630909345,14,True,1,5,2.4108686606941454,157,6,True,0.3927282678124983
txn_000696,259.2590509573942,0,False,1,1,3.8333492390464596,1079,4,True,0.15737158334991042
txn_000697,473.98242073565325,14,False,3,5,1.3610987785101771,495,0,True,0.7057590510369849
txn_000698,3476.0756294464795,10,False,3,8,3.1587478658318817,271,2,False,0.10127612383100637
txn_000699,131.87544295740608,8,False,2,1,5.702104812738905,763,4,True,0.9025421148429531
txn_000700,448.1492577221199,16,False,1,1,7.680777966112948,653,7,True,0.07630245417407955
txn_000701,312.27353042293896,23,True,1,9,2.149257936534646,1001,4,True,0.8361186155450426
txn_000702,273.46914300957604,19,True,5,8,4.095605387566766,126,1,False,0.8106649953835068
txn_000703,110.54170002335543,7,False,1,2,3.7952145354598423,521,5,True,0.8878379225928801
txn_000704,282.396888366417,15,True,4,13,5.106996110342558,623,6,True,0.46960533044032654
txn_000705,560.342542424554,22,False,5,9,6.464305481633086,324,7,False,0.8744170036666784
txn_000706,14.409342068795329,19,False,4,1,5.220006805362464,664,4,True,0.6185851490721154
txn_000707,52.039199600749846,8,False,4,0,1.1041106487888492,989,1,True,0.27542990363947284
txn_000708,4992.053116229242,22,False,4,14,0.6292296457271961,1082,0,True,0.8814858195889105
txn_000709,362.9633508913366,22,True,3,14,1.3517742774280277,101,7,True,0.3268932630556065
txn_000710,65.50217900169604,12,True,4,5,7.047755278743949,442,1,True,0.49470054831423754
txn_000711,473.1099998849946,6,False,2,10,6.948156182913822,905,4,True,0.6562029803736066
txn_000712,290.0975697469711,1,False,3,14,6.055128332529114,774,5,True,0.6178131945892864
txn_000713,60.94009419707089,20,False,3,10,2.6157705377658544,390,3,True,0.7370635176441752
txn_000714,433.625257375221,22,False,3,4,6.892007664912029,860,1,True,0.48301411284395046
txn_000715,3873.765860525945,18,True,5,11,5.255555920201976,82,3,True,0.9870133168003905
txn_000716,164.25447887107848,3,True,3,14,1.4886921450600166,433,5,True,0.6404835248753247
txn_000717,96.44183610966422,6,False,4,8,1.8740198072242815,271,7,True,0.7343099889831075
txn_000718,438.7439671457992,5,True,1,2,1.5502790561056534,887,6,True,0.8562640246785223
txn_000719,93.67644740163507,15,True,1,3,0.917752281348435,325,0,True,0.6840440136362085
txn_000720,2933.4087584931035,21,True,5,8,4.416484690972715,1070,7,True,0.6096756185237355
txn_000721,276.5001813689476,2,False,2,8,3.5289860609776276,832,7,True,0.5319329775527915
txn_000722,33.059986959704226,6,False,2,2,6.518067895228814,747,1,False,0.6284228289176729
txn_000723,34.748660707818246,14,False,5,12,6.3067862840347715,459,5,False,0.40879301727117257
txn_000724,374.984025648477,4,True,2,4,3.930384043757219,325,1,False,0.6415796812433943
txn_000725,925.503551484747,0,False,1,5,0.4985990078989775,461,2,False,0.5274959445582615
txn_000726,4674.535436747837,16,False,1,11,5.8067507102991085,902,0,True,0.642776550059865
txn_000727,448.93850771840596,18,False,5,4,5.151152729487373,420,4,False,0.040585712134695084
txn_000728,359.811457364333,17,False,2,4,7.7382378473178095,417,7,True,0.005398542183677413
txn_000729,486.58703617195073,15,False,1,7,7.596438123690849,601,3,True,0.06801023195242051
txn_000730,115.13676184549641,11,False,1,10,7.543265090468144,558,4,True,0.049781001523043766
txn_000731,330.5755321732058,10,False,4,5,5.5815204043943165,383,0,True,0.2677743146041175
txn_000732,240.68464853622655,10,False,3,4,5.201498408864317,644,7,True,0.16844055113191525
txn_000733,492.6152631363309,12,False,2,14,5.66549972765231,449,3,True,0.8496001749824581
txn_000734,192.87161086151215,8,False,5,10,5.426076895753949,364,7,True,0.6041739381725918
txn_000735,48.561860845745535,2,False,5,2,5.499132447725945,979,4,True,0.7779445274703211
txn_000736,3285.208232435452,0,False,3,0,2.8539595085984812,391,7,True,0.18316952742829262
txn_000737,284.39689901714337,20,True,3,0,7.170767484942151,134,2,True,0.7834307186706454
txn_000738,208.21456698453517,4,False,3,3,4.01595708480684,216,6,True,0.08952019679684231
txn_000739,184.3386326322866,0,False,5,3,4.392906232366286,1091,4,True,0.11618057425408912
txn_000740,227.48943565887902,3,False,5,3,3.8065022191328968,591,0,True,0.055109639940666755
txn_000741,1472.56699256943,20,False,3,11,6.759304945798946,1091,4,False,0.005443709191690571
txn_000742,456.79258088200396,3,False,2,10,7.649551747615031,176,2,False,0.7606065813900618
txn_000743,418.451313726411,20,False,2,2,5.448116343257125,541,6,True,0.983731853997006
txn_000744,4983.335619103516,21,False,1,10,3.0095341944801053,144,0,True,0.8366202103676581
txn_000745,310.9427366562574,0,True,5,5,2.536906779403222,1055,0,True,0.8977061954676424
txn_000746,276.64974299863286,12,False,2,3,1.1921399685090512,467,6,True,0.24962470441058338
txn_000747,4810.235978638744,6,True,5,12,1.4450473017909442,312,4,True,0.8503177081575989
txn_000748,276.01028485679456,1,False,1,4,6.359887125334628,634,1,True,0.25361562763856416
txn_000749,1336.7013839347305,15,False,2,6,3.9576461783241768,799,3,True,0.7483608334286197
txn_000750,169.05831106750287,8,False,2,13,6.336096672268258,481,1,True,0.6404832931422122
txn_000751,51.4778892564682,18,False,3,0,6.739497729313559,85,6,True,0.8267424285758564
txn_000752,4437.037555690667,18,False,2,8,1.4179546691070766,326,0,True,0.2525860066847242
txn_000753,4755.5309167286205,23,False,1,14,2.1163362313198393,633,0,True,0.23304462826687244
txn_000754,412.5524331659462,13,False,1,14,4.052410735200667,1035,7,False,0.27479781076790055
txn_000755,56.08931191200847,19,False,1,9,2.454510723546163,320,5,True,0.9325360858022239
txn_000756,318.9195766724151,0,False,5,5,0.11014696166173117,457,2,True,0.6751298858444197
txn_000757,368.0327156489112,0,True,1,6,0.4779266188056066,689,1,False,0.8104365856156253
txn_000758,370.07675504480454,22,False,2,1,4.68380540437322,623,1,False,0.8476403295092552
txn_000759,163.45920484478123,15,False,3,7,5.1444954464751165,588,0,False,0.961631256625307
txn_000760,1207.5604929240508,2,False,2,7,7.128530559316153,489,1,False,0.7506690142816549
txn_000761,305.5788464724022,1,False,5,13,7.073975427049325,999,5,True,0.12874720287571306
txn_000762,448.0466075279703,12,False,2,6,2.175277148052041,317,5,True,0.5145711162678005
txn_000763,166.59881886739916,1,False,2,4,7.134709634472729,1083,0,True,0.716325343476028
txn_000764,243.72603853530575,6,False,5,4,4.052831047036682,89,2,True,0.6928011986299087
txn_000765,3963.975383235135,12,False,3,1,4.189275644343941,154,1,True,0.9646904788284609
txn_000766,36.18295517159841,2,True,4,2,4.4886480376954845,195,4,True,0.418577549742105
txn_000767,362.3054708580842,9,False,3,2,4.784579507268401,143,0,True,0.4144298124670366
txn_000768,178.5500217950214,19,False,5,4,0.36501238415604675,782,7,True,0.03105687603515561
txn_000769,383.396033309135,18,True,1,4,2.6808432780008125,503,3,True,0.5818652665047078
txn_000770,350.67661637016244,1,False,5,2,4.477061229335665,19,1,True,0.7482388061809001
txn_000771,932.5663327946818,10,False,3,10,6.471317974231437,898,7,False,0.5638670318917666
txn_000772,366.21918056893116,7,True,4,5,1.154404146328815,223,7,False,0.41989138746636767
txn_000773,158.29376691203913,0,True,4,8,6.541301528458935,476,5,True,0.7483752494281826
txn_000774,1383.9859185025364,14,True,5,6,7.496299063676905,1021,0,False,0.8515516569064367
txn_000775,2024.3745689652826,21,False,1,12,2.6630620062170234,762,2,True,0.34104787283062354
txn_000776,2831.9824203616736,1,False,4,8,5.143795058151935,431,7,True,0.3995985116208679
txn_000777,3555.053790035933,18,True,1,6,4.868291852272194,739,3,False,0.4306049494775489
txn_000778,402.3253313474025,4,False,5,14,1.0108786136784897,798,1,True,0.02090951233523497
txn_000779,37.69268849041109,17,False,5,10,2.1026006507318042,935,4,True,0.6310341757120489
txn_000780,3718.701871291599,21,False,4,2,1.5553372044412386,25,8,True,0.4134657667101601
txn_000781,439.5146404864716,14,False,5,5,5.56572487447067,382,5,True,0.23656792521110004
txn_000782,74.55446181966244,23,False,3,5,4.002692197734515,391,4,True,0.3032195467185912
txn_000783,397.22735293142995,7,False,5,1,4.61083341347523,845,7,True,0.19668855823121312
txn_000784,107.08406349355275,23,False,4,11,1.6303647011327533,146,3,True,0.00845149606246054
txn_000785,4730.809256281586,2,False,5,1,3.5423014190621305,918,3,True,0.41598960797524165
txn_000786,55.97271747376715,23,False,5,5,5.881798699195489,619,1,True,0.400155272865399
txn_000787,256.74933645774195,22,True,5,5,3.9157936588321918,381,5,True,0.9194487227914765
txn_000788,118.36232895423976,22,False,4,0,7.9375282775276785,600,7,True,0.39477531677168287
txn_000789,441.51878295764317,5,False,1,6,0.11854504355287993,713,4,True,0.4728256248963024
txn_000790,62.95797189653027,6,False,4,6,7.5291365681697995,36,2,False,0.8634914504628183
txn_000791,92.72846725975934,13,False,5,11,2.763896077834727,902,0,True,0.5097570669008714
txn_000792,186.07610535273574,15,True,2,5,7.219947741592851,913,0,False,0.9943250001237491
txn_000793,335.116014008576,1,False,2,14,5.5770500015567865,550,2,False,0.9137650033037986
txn_000794,15982.880493526307,6,True,4,6,3.800843772987984,133,6,True,0.9265700203463709
txn_000795,1227.369622030663,10,False,1,8,3.3453911079764773,297,1,True,0.804725983741431
txn_000796,379.3524945323435,7,False,2,12,6.293224892972943,61,5,True,0.13698222230952783
txn_000797,457.51685868401654,10,False,1,1,2.257961000922567,855,0,True,0.7354365938921863
txn_000798,179.21854918390179,16,False,1,6,2.9734316169719057,816,3,True,0.6935098370463204
txn_000799,421.30993842854326,3,False,4,2,4.224799298114197,128,6,True,0.8032634006271282
txn_000800,364.242277950829,9,False,3,3,4.754335381410927,308,2,True,0.8262173757752201
txn_000801,266.97380947029717,5,True,4,2,3.087833592597316,473,6,False,0.7772042473508521
txn_000802,233.90003645014198,17,False,3,11,5.9786008171435245,229,6,True,0.4716085707410923
txn_000803,225.13032952236247,18,True,4,14,6.43083513016273,1,3,True,0.6364536198186862
txn_000804,319.56967338985015,19,False,3,4,7.728660080654658,578,2,True,0.8202768597686545
txn_000805,128.03025121568652,10,False,2,1,5.518422573183071,698,1,True,0.5328764346967474
txn_000806,21265.939782433194,8,False,1,3,5.319746405562297,97,6,True,0.052045838756131446
txn_000807,3136.3837273756467,5,True,5,2,0.7560061867004728,254,6,True,0.9917834806002308
txn_000808,33.23366170864161,3,False,2,2,3.480526052483505,228,1,True,0.6847731582791985
txn_000809,395.3766868049939,9,False,4,2,5.948394173202764,1020,2,True,0.5298338889620703
txn_000810,318.1635210125714,10,False,4,8,2.771305909022087,429,2,False,0.8673546391153578
txn_000811,391.4022332272907,1,False,5,3,5.483538838885653,133,2,True,0.9638176611881805
txn_000812,151.06095663407385,9,False,5,2,0.3860373657503412,318,0,True,0.1144381635168481
txn_000813,392.8159073535976,14,True,3,4,6.608033824372249,872,2,False,0.795072881181164
txn_000814,3550.5271332323955,20,False,1,14,5.803617998208393,175,5,True,0.05226866756159654
txn_000815,223.74506438882224,0,False,2,9,3.9424938619022614,823,6,True,0.28815213577740306
txn_000816,367.95218047290007,20,True,1,10,0.6450210688126298,824,3,True,0.9552879000780943
txn_000817,188.76086719084986,5,False,5,1,1.7375319281429111,753,5,True,0.677303959298141
txn_000818,292.8278757470551,10,False,3,2,7.454095340534293,202,4,True,0.4352307180094239
txn_000819,4437.227325212021,19,False,5,12,4.506699993309931,401,7,True,0.5628302372146029
txn_000820,154.60334149029978,9,False,5,5,1.3886059334217624,365,2,True,0.16826044433800413
txn_000821,487.9707568261261,14,False,4,14,2.574880487991612,583,0,True,0.11103492302385953
txn_000822,134.09388031320094,4,True,2,2,5.710368806062269,909,5,True,0.6694120642536434
txn_000823,457.47092128894445,19,False,4,11,5.757575353117987,890,3,True,0.9960887272645123
txn_000824,98.52472246218059,6,False,5,7,4.0317348804274,652,7,True,0.31987957666776334
txn_000825,306.3528633035423,4,False,4,5,6.542353348083074,1053,1,False,0.6492287795409635
txn_000826,26.488364465523038,16,False,1,5,2.750901893403592,1043,6,False,0.7968481767721232
txn_000827,18.79935323757397,12,False,5,9,3.5519434025612124,676,3,True,0.5208740366348857
txn_000828,4802.59785354066,21,True,1,12,6.327374144549554,137,5,True,0.3282311127360591
txn_000829,97.52814960960676,18,False,3,2,4.9700409380075,653,1,True,0.3957448298473544
txn_000830,434.801110986951,11,True,4,6,1.5587448425602115,72,0,True,0.8777158816960877
txn_000831,452.51777845416177,3,False,5,13,1.1010306083504873,170,1,True,0.28459579453591843
txn_000832,174.31573679062305,20,False,3,11,1.086866504851004,464,6,True,0.8798104357196852
txn_000833,368.2983438378907,7,False,4,7,6.65725820066179,683,3,False,0.5484009367419117
txn_000834,4514.688125914824,5,False,1,7,1.1475715268998075,948,7,True,0.5171208881133305
txn_000835,229.192889066432,16,False,3,0,3.8608642790657757,991,5,True,0.5381370677108849
txn_000836,153.9433177834193,10,True,3,6,3.445166558708361,530,4,True,0.8967771185991769
txn_000837,250.84197065759503,11,False,5,8,3.8159353823404456,238,6,True,0.9695568752231853
txn_000838,96.04406845717352,15,False,3,12,6.881149700112393,438,1,False,0.8462873364864602
txn_000839,417.92436348312344,5,True,5,1,4.126813055668165,755,3,True,0.4521829393601079
txn_000840,389.9506621503224,10,False,3,4,3.838063947884556,608,1,True,0.1303407235690719
txn_000841,67.27059268956013,4,True,1,12,1.6727502713408664,11,5,True,0.973049775466003
txn_000842,230.54668160952107,19,False,3,4,0.519062461456524,348,0,True,0.5876901275598189
txn_000843,492.6294051166572,15,True,2,6,7.182135572348433,440,7,True,0.8903613244725037
txn_000844,374.02041890823165,12,False,1,5,6.4479800369287785,699,4,True,0.43677716932331967
txn_000845,154.51625654389352,5,True,4,1,0.5404218279155913,232,2,True,0.755064715797952
txn_000846,478.5483750853776,21,False,4,8,3.4141583037663845,676,4,True,0.13673540272923523
txn_000847,18.838575657275783,11,True,5,7,7.199070673453419,757,4,False,0.5331609919369339
txn_000848,78.2553778094794,0,False,4,4,2.5436613724299613,950,7,False,0.15336482741574564
txn_000849,67.01074043012785,21,False,1,7,7.08419484085046,651,7,False,0.048395881945765606
txn_000850,478.40021198140164,17,True,5,12,3.673355473310939,574,6,True,0.6761918570198648
txn_000851,227.61537253594915,3,False,5,7,7.752245455872177,655,4,True,0.40660585304609564
txn_000852,84.56555492213977,13,False,4,1,7.037110056187041,916,4,True,0.8593328197237516
txn_000853,174.31121365487837,15,False,4,12,0.8559519168582091,363,5,True,0.1670556694687857
txn_000854,2104.7980947172346,3,False,5,8,1.447190076210825,319,0,True,0.8818548008206828
txn_000855,275.59633909762897,9,False,5,10,1.6964570035625972,732,7,True,0.17470859204878564
txn_000856,147.54777380765105,17,True,3,4,1.4652784065059732,453,0,True,0.8378947497820695
txn_000857,2585.9652766651484,22,False,1,8,4.153310025107594,259,2,True,0.7368051067209991
txn_000858,331.1721936818464,12,False,5,0,2.8473837710750587,1089,2,True,0.4970893093507971
txn_000859,413.40164002623834,7,False,3,8,3.9555019718258246,330,3,True,0.3293053128645993
txn_000860,290.101942807325,18,True,4,9,0.8718874755553921,271,5,True,0.9960127833822483
txn_000861,425.7246859509504,19,False,5,8,6.91244583987388,231,7,True,0.6742196324473969
txn_000862,27.051607935491557,12,True,3,6,7.581618197340438,475,6,False,0.5926914780796517
txn_000863,281.2102323974238,16,False,5,6,4.749830169059108,250,3,True,0.7679667578098052
txn_000864,1004.4432965784146,3,False,2,9,7.055333032701478,1059,2,True,0.03561215027284148
txn_000865,281.54316358939,9,True,5,14,5.2647395744365655,210,5,True,0.658707838120719
txn_000866,26.787950168817133,22,False,2,2,5.708471280130546,668,2,True,0.009241588405514367
txn_000867,3227.974889993447,21,False,3,3,5.223363511911202,101,6,True,0.42801935243964384
txn_000868,139.2649767237152,9,True,2,2,0.5989681724967005,712,3,True,0.5448951652635984
txn_000869,394.35997714291983,0,True,5,12,5.977990664705764,335,5,True,0.8641790900696678
txn_000870,335.4216122488417,20,False,3,7,0.6045443493940884,44,4,True,0.9006660841086284
txn_000871,3653.4140034787215,11,False,4,11,5.822936488127589,121,0,True,0.3559683908322365
txn_000872,96.28375109248842,7,False,4,7,2.3252669003487476,590,3,True,0.12077952243257872
txn_000873,150.9011936462532,2,False,2,12,4.180717432075172,832,0,True,0.10383938611092758
txn_000874,59.50384078071668,1,False,1,13,6.673548415056608,1078,1,True,0.3850506792036167
txn_000875,214.64311287566434,6,True,5,13,4.232949383559369,889,3,True,0.8543727101267009
txn_000876,205.29401983062252,16,False,3,5,0.3927107501785929,704,6,True,0.33916453252503376
txn_000877,146.4982970707731,13,False,2,13,6.8773245634452955,538,4,True,0.5664436850866266
txn_000878,252.95154159778414,2,True,3,9,7.176915601048772,160,5,True,0.5264414331502022
txn_000879,255.16349128125097,17,True,5,12,6.132560861797088,615,1,True,0.7528170260888097
txn_000880,265.7481323916427,1,True,5,6,3.2754202044602345,289,0,True,0.5861823540883414
txn_000881,177.71014046697564,23,False,2,10,3.144826687866041,829,5,False,0.5834220151830017
txn_000882,331.153691433399,5,False,5,6,2.5394067009854293,373,7,False,0.049158523621427586
txn_000883,428.27866497869894,1,True,2,4,7.471594447232359,786,5,True,0.94407966932584
txn_000884,24.208404724614525,8,False,5,2,4.902865851200513,745,5,True,0.8171021330026149
txn_000885,557.4041586834375,13,False,3,11,5.227736755949187,855,1,False,0.1339748667497812
txn_000886,12.13619417872441,10,False,3,10,6.368148996910156,303,6,True,0.8174124552691105
txn_000887,4613.704077440755,14,False,2,7,5.826479743281055,620,0,True,0.09966392207677588
txn_000888,417.57479709072805,23,False,4,8,4.0724601897927855,846,0,True,0.9433572987098816
txn_000889,457.1662667831633,3,False,3,10,6.987743342222464,648,3,True,0.9864140184828889
txn_000890,390.7037303123354,13,False,1,8,7.799959445376218,780,0,True,0.11048362796806488
txn_000891,3438.4672919377294,5,False,2,6,4.780281967647829,985,6,True,0.10828935648291682
txn_000892,366.28118003866837,5,False,2,13,6.395887269044277,776,4,True,0.36645692075319136
txn_000893,482.54787520417847,2,False,5,6,1.7994527166637233,133,6,False,0.5568805901479658
txn_000894,205.29732118402646,22,True,5,12,2.64920128591478,598,4,True,0.8494689307005552
txn_000895,322.78745778473393,10,True,1,8,5.326042160754781,981,0,True,0.5713395284530771
txn_000896,302.2725429965367,0,False,5,3,1.4290236613090965,492,3,True,0.6873724657578066
txn_000897,138.57983305966505,8,False,2,10,4.934042269661861,1036,3,True,0.8357215966478713
txn_000898,261.1654871550969,2,True,3,12,4.513962603843858,784,6,True,0.9843989689778498
txn_000899,466.6526284306423,4,True,4,12,5.548642974680524,719,1,True,0.5816166736540261
txn_000900,67.99350965002789,0,True,1,8,5.3096207038535415,269,5,True,0.8690498837757559
txn_000901,332.88196902802395,18,False,4,6,4.314819304749772,979,1,False,0.5076367226563473
txn_000902,1062.8520206734643,6,False,2,9,2.9748053113131268,749,1,True,0.8461191855551118
txn_000903,113.74122144636318,7,False,2,1,3.3947203092530733,265,2,True,0.5174325598129631
txn_000904,495.93273589909563,7,False,3,1,6.734141319904963,655,0,True,0.9416331814852029
txn_000905,154.86278257202173,2,False,5,7,6.2215791147982955,476,7,True,0.4643317447951528
txn_000906,257.46374261289577,14,False,2,0,6.038270159548244,677,2,True,0.36999888595997743
txn_000907,394.251717823719,22,True,1,8,5.673367433771213,608,4,True,0.754940200158329
txn_000908,205.52982150366898,4,False,3,4,3.093208013627582,124,1,True,0.6014107220036113
txn_000909,2529.901793600742,22,False,2,7,4.229280814951842,99,6,True,0.13541884981782804
txn_000910,80.90821170689476,0,False,1,12,2.1983147155646776,434,4,False,0.23890469566757655
txn_000911,315.7055821498555,23,False,3,10,7.508340018613971,253,5,True,0.8802479944755637
txn_000912,3736.301108233908,15,False,4,0,2.032468565012902,133,3,True,0.26855714062064107
txn_000913,280.58891728518483,22,False,5,10,4.97709858280573,1084,1,True,0.961640492315304
txn_000914,369.62098144097325,2,False,1,4,3.3326534859066337,834,6,True,0.49715381588287166
